"","date","State","City Or County","Address","# Killed","# Injured","Operations","year"
"43","October 30, 2016","Pennsylvania","Norristown","600 block of George Street",1,0,"N/A",2016
"44","October 29, 2016","Indiana","Indianapolis","6600 block of Little Leaf Place",1,0,"N/A",2016
"45","October 29, 2016","Ohio","Toledo","123 Rockingham Street",1,0,"N/A",2016
"46","October 29, 2016","Ohio","Portsmouth","603 Adams St",1,0,"N/A",2016
"47","October 29, 2016","Alabama","Muscle Shoals","305 W Edison Ave",1,0,"N/A",2016
"48","October 27, 2016","Michigan","Battle Creek","1st block of West Fountain Street",1,0,"N/A",2016
"49","October 27, 2016","Missouri","Kansas City","18th and Topping",1,0,"N/A",2016
"50","October 24, 2016","South Carolina","Harleyville","Cricket Drive",1,0,"N/A",2016
"51","October 22, 2016","Louisiana","Larose","East Avenue C",1,0,"N/A",2016
"52","October 22, 2016","Georgia","Toombs (county)","998 Johnson Corner Road",1,0,"N/A",2016
"53","October 21, 2016","Connecticut","Bristol","240 Woodland Street",1,0,"N/A",2016
"54","October 20, 2016","California","Stockton","8926 Ledgewood Avenue",1,0,"N/A",2016
"55","October 18, 2016","Mississippi","Pittsboro","County Road 300",1,0,"N/A",2016
"56","October 17, 2016","Oregon","Albany","2530 SE Pacific Boulevard",1,0,"N/A",2016
"57","October 16, 2016","Washington","Yacolt","34900 block of NE Thompson Road",1,0,"N/A",2016
"58","October 16, 2016","North Dakota","Bismarck","106th St SE",1,0,"N/A",2016
"59","October 15, 2016","Missouri","Forsyth","665 Skyline Drive",1,0,"N/A",2016
"60","October 15, 2016","Missouri","Caulfield","2810 Cloud 9 Drive",1,0,"N/A",2016
"61","October 15, 2016","Virginia","Sandston","Treva Road",1,0,"N/A",2016
"62","October 13, 2016","Illinois","Waukegan","1100 block of Greenfield Avenue",1,0,"N/A",2016
"63","October 13, 2016","Louisiana","Baton Rouge","4138 East Brookstown Drive",1,0,"N/A",2016
"64","October 12, 2016","South Carolina","Myrtle Beach","Spivey Drive and King Avenue",1,0,"N/A",2016
"65","October 11, 2016","Georgia","Acworth","4800 block of Ryan Road",1,0,"N/A",2016
"66","October 9, 2016","South Carolina","Aynor","Garner Road",1,0,"N/A",2016
"67","October 9, 2016","South Dakota","Sioux Falls","North 1st Avenue",1,0,"N/A",2016
"68","October 7, 2016","Texas","Houston","Long Point Road and Oak Tree Drive",1,0,"N/A",2016
"69","October 7, 2016","Georgia","Richmond (county)","Done Roven Road",1,0,"N/A",2016
"70","October 5, 2016","Missouri","Lees Summit","800 block of Northeast Magellan Ave",1,0,"N/A",2016
"71","October 4, 2016","Virginia","Virginia Beach","1100 block of Mondrian Loop",1,0,"N/A",2016
"72","October 3, 2016","North Dakota","Sanborn","N/A",1,0,"N/A",2016
"73","October 2, 2016","Michigan","Iron River","N/A",1,0,"N/A",2016
"74","October 1, 2016","Georgia","Mcdonough","961 King Mill Road",1,0,"N/A",2016
"75","September 30, 2016","Pennsylvania","York","200 block of Chestnut Street",1,0,"N/A",2016
"76","September 30, 2016","Georgia","Atlanta","Roswell Street  SW",1,0,"N/A",2016
"77","September 30, 2016","Wisconsin","Milwaukee","2100 block of North 15th Street",1,0,"N/A",2016
"78","September 29, 2016","Texas","Fort Worth","3712 North Elm Street",1,0,"N/A",2016
"79","September 29, 2016","Pennsylvania","Altoona","1600 block on 2nd Avenue",1,0,"N/A",2016
"80","September 28, 2016","Arizona","Avondale","525 E Harrison Dr",1,0,"N/A",2016
"81","September 28, 2016","Kentucky","Danville","Tuggle Road",1,0,"N/A",2016
"82","September 27, 2016","Iowa","Cedar Rapids","800 block of 15th Street SE",1,0,"N/A",2016
"83","September 26, 2016","California","El Dorado (county)","10500 block of Wentworth Springs Road",1,0,"N/A",2016
"84","September 26, 2016","Louisiana","Monroe","McCall Street",1,0,"N/A",2016
"85","September 25, 2016","Georgia","Atlanta","1073 Piedmont Ave",1,0,"N/A",2016
"86","September 24, 2016","Texas","Houston","4439 Pease Street",1,0,"N/A",2016
"87","September 22, 2016","Maryland","Bladensburg","4200 block of 58th Avenue",1,0,"N/A",2016
"88","September 19, 2016","Arkansas","Buckner","1100 block of Lafayette County Road 41",1,0,"N/A",2016
"89","September 18, 2016","Florida","Palm Beach Gardens (Riviera Beach)","1200 block of West 32nd Street",1,0,"N/A",2016
"90","September 18, 2016","Florida","Tampa","6727 S. Lois Ave.",1,0,"N/A",2016
"91","September 18, 2016","Iowa","Lake View","Highways 175 and 71",1,0,"N/A",2016
"92","September 17, 2016","Alaska","Juneau","3000 block of Mountainwood Circle",1,0,"N/A",2016
"93","September 17, 2016","North Carolina","Edenton","725 Martin Luther King Jr Avenue",1,0,"N/A",2016
"94","September 14, 2016","Texas","Bexar (county)","N/A",1,0,"N/A",2016
"95","September 13, 2016","Texas","Azle","400 block of Rider Lane",1,0,"N/A",2016
"96","September 12, 2016","Pennsylvania","Quakertown","2100 block of Kumry Road",1,0,"N/A",2016
"97","September 12, 2016","Michigan","Missaukee (county)","Blue Road and South Jeffs Road",1,0,"N/A",2016
"98","September 11, 2016","Louisiana","Baton Rouge","Avenue B",1,0,"N/A",2016
"99","September 11, 2016","Kentucky","Louisville","1600 block of Brashear Drive",1,0,"N/A",2016
"100","September 8, 2016","California","Rosamond","2600 block of 25th Street West",1,0,"N/A",2016
"101","September 5, 2016","Texas","Rockdale","900 block of CR 319",1,0,"N/A",2016
"102","September 5, 2016","Texas","San Benito","200 block of Los Ranchitos",1,0,"N/A",2016
"103","September 5, 2016","Michigan","Kalamazoo","1500 block of Clinton Avenue",2,0,"N/A",2016
"104","September 2, 2016","Florida","Cocoa Beach","150 Minutemen Causeway",1,0,"N/A",2016
"105","September 1, 2016","Nevada","Las Vegas","947 West Lake Mead Boulevard",1,0,"N/A",2016
"106","September 1, 2016","South Carolina","Columbia","228 Meredith Square",1,2,"N/A",2016
"107","August 31, 2016","Georgia","Statesboro","1000 block of Planters Lane",1,0,"N/A",2016
"108","August 30, 2016","Wisconsin","Chetek","Leonard Street",1,0,"N/A",2016
"109","August 28, 2016","Kentucky","Louisville","3015 Penway Ave",1,0,"N/A",2016
"110","August 28, 2016","Texas","Ivanhoe","N/A",1,0,"N/A",2016
"111","August 27, 2016","Texas","San Benito","500 block of Doherty Street",1,0,"N/A",2016
"112","August 25, 2016","Colorado","Aurora","E. Ohio Place and S. Buckley Road",1,0,"N/A",2016
"113","August 25, 2016","Tennessee","Parrottsville","Shenandoah Way",1,0,"N/A",2016
"114","August 25, 2016","South Carolina","Conway","Gilbert Road",1,0,"N/A",2016
"115","August 19, 2016","Texas","La Porte","9700 block of Wilmont Road.",1,0,"N/A",2016
"116","August 18, 2016","Montana","Belgrade","1005 Cardinal Dr",1,0,"N/A",2016
"117","August 15, 2016","Mississippi","Byhalia","95 Rebecca Drive",1,0,"N/A",2016
"118","August 15, 2016","Florida","Naples","1900 Tamiami Trail N",1,0,"N/A",2016
"119","August 14, 2016","Iowa","Garner","2194 Sioux Ave",1,0,"N/A",2016
"120","August 13, 2016","Virginia","Danville","800 block of Edmonds Street",1,0,"N/A",2016
"121","August 12, 2016","Pennsylvania","Mountville","17 West Main Street",1,0,"N/A",2016
"122","August 12, 2016","Virginia","Hampton","1800 block of Walkers Landing Lane",1,0,"N/A",2016
"123","August 11, 2016","Arizona","Phoenix","5102 W McDowell Rd",1,0,"N/A",2016
"124","August 11, 2016","Washington","Mount Vernon","315 E College Way",1,0,"N/A",2016
"125","August 10, 2016","Minnesota","Rochester","2nd Street and 14th Avenue SW",1,0,"N/A",2016
"126","August 9, 2016","Florida","Punta Gorda","1410 Tamiami Trail",1,0,"N/A",2016
"127","August 9, 2016","Pennsylvania","Philadelphia","540 N Percy St",1,0,"N/A",2016
"128","August 8, 2016","Tennessee","Hendersonville","118 Shady View Drive",1,0,"N/A",2016
"129","August 8, 2016","Pennsylvania","Philadelphia","2800 block of South 7th Street",1,0,"N/A",2016
"130","August 6, 2016","Indiana","Hammond","4700 block of Hohman Avenue",1,0,"N/A",2016
"131","August 6, 2016","Texas","Katy","6200 block of Towngate Circle",1,0,"N/A",2016
"132","August 6, 2016","North Carolina","Shelby","105 Lindsey Lee Ln",1,0,"N/A",2016
"133","August 6, 2016","Idaho","Weiser","Macomb Road",1,0,"N/A",2016
"134","August 5, 2016","Texas","Greenville","7701 Wesley Street",1,0,"N/A",2016
"135","August 5, 2016","Illinois","Chicago","2700 block of West Evergreen Avenue",1,0,"N/A",2016
"136","August 2, 2016","South Carolina","Coward","4312 Circle Drive",1,1,"N/A",2016
"137","August 2, 2016","Ohio","Columbus","400 block of East Markison Avenue",1,0,"N/A",2016
"138","August 2, 2016","Louisiana","Marrero","2000 block of Fernando Court",1,0,"N/A",2016
"139","August 1, 2016","Oklahoma","Ardmore","1200 block of L Street",1,0,"N/A",2016
"140","August 1, 2016","Pennsylvania","Allentown","1500 block of Arlington Avenue",1,0,"N/A",2016
"141","July 31, 2016","Alabama","Birmingham (Homewood)","1301 Lakeshore Dr.",1,0,"N/A",2016
"142","July 31, 2016","Virginia","Saltville","400 block of Elizabeth Street",1,0,"N/A",2016
"143","July 30, 2016","New York","Elmira","200 block of West Hudson Street",1,0,"N/A",2016
"144","July 30, 2016","Texas","Beaumont","7395 Highway 105",1,0,"N/A",2016
"145","July 28, 2016","New Jersey","Pemberton Township","Bayberry Street",1,0,"N/A",2016
"146","July 26, 2016","Texas","Houston","9700 block of Shady Tree Ln",1,0,"N/A",2016
"147","July 26, 2016","Texas","San Antonio","3600 block of Callaghan Road",1,0,"N/A",2016
"148","July 25, 2016","Arizona","Tempe","1000 E Orange Street",1,0,"N/A",2016
"149","July 24, 2016","Kentucky","Frankfort","Pea Ridge Road",1,0,"N/A",2016
"150","July 24, 2016","Arkansas","Gurdon","200 block of Cedar Street",1,0,"N/A",2016
"151","July 22, 2016","Indiana","Huntingburg","202 N. Main St.",1,0,"N/A",2016
"152","July 20, 2016","Georgia","Jones (county)","113 Horseshoe Bend Court",1,0,"N/A",2016
"153","July 19, 2016","Texas","Alvin","3400 block of Oxford",1,0,"N/A",2016
"154","July 18, 2016","South Carolina","Gaston","2400 block of Glenn Road",1,0,"N/A",2016
"155","July 17, 2016","Michigan","Rochester (Rochester Hills)","1200 block of Lakeview Drive",1,0,"N/A",2016
"156","July 17, 2016","Georgia","Carrollton","Adamson Avenue",1,0,"N/A",2016
"157","July 16, 2016","Ohio","Cincinnati","6200 block of Chandler Street",1,0,"N/A",2016
"158","July 15, 2016","Florida","Tallahassee","2684 Tess Circle",1,0,"N/A",2016
"159","July 15, 2016","Texas","Houston","Sageland Drive",1,0,"N/A",2016
"160","July 15, 2016","Florida","Lake Worth","7400 block of Michigan Isle Road",1,0,"N/A",2016
"161","July 15, 2016","Florida","Tampa (Town N Country)","8202 Pinehurst Circle",1,0,"N/A",2016
"162","July 15, 2016","Florida","Port Orange","829 Hudson Lane",1,0,"N/A",2016
"163","July 14, 2016","Alabama","Leighton","1500 block of Hwy 157",1,0,"N/A",2016
"164","July 14, 2016","Colorado","Steamboat Springs","N/A",1,0,"N/A",2016
"165","July 13, 2016","Nebraska","Omaha","36th and Grand",1,0,"N/A",2016
"166","July 12, 2016","Pennsylvania","Berks (county)","1st block of Chapel Lane",1,0,"N/A",2016
"167","July 11, 2016","Texas","Marion (county)","Monica Drive",1,0,"N/A",2016
"168","July 9, 2016","Florida","Winter Haven","5463 Laurel Oak Drive",2,1,"N/A",2016
"169","July 8, 2016","Michigan","Alma","Penrith Avenue",1,0,"N/A",2016
"170","July 8, 2016","Texas","Mineral Wells","2600 block of S.W 8th Avenue",1,0,"N/A",2016
"171","July 7, 2016","Montana","Helena","1200 block of Bozeman Street",1,0,"N/A",2016
"172","July 6, 2016","Alabama","Toney","2500 block of Alabama 251",1,0,"N/A",2016
"173","July 6, 2016","Wisconsin","Brown (county)","N/A",1,0,"N/A",2016
"174","July 3, 2016","Florida","Sarasota","4583 Bee Ridge Road",1,0,"N/A",2016
"175","July 3, 2016","Tennessee","Chattanooga (East Ridge)","201 Eads Street",1,0,"N/A",2016
"176","July 3, 2016","Kentucky","Lowmansville","July Drive",1,0,"N/A",2016
"177","July 2, 2016","California","Oakland","1400 block of Sunshine Court",1,1,"N/A",2016
"178","July 2, 2016","California","Lemoore","800 block of Dogwood Avenue",1,0,"N/A",2016
"179","July 1, 2016","Tennessee","Clarksville","874 Samantha Lane",1,0,"N/A",2016
"180","June 30, 2016","Washington","Manson","SR 150",1,0,"N/A",2016
"181","June 29, 2016","Pennsylvania","Philadelphia","5300 block of E Walnut Lane",1,0,"N/A",2016
"182","June 29, 2016","Kentucky","Lewisport","1370 S Chestnut Grove Rd",1,0,"N/A",2016
"183","June 28, 2016","Wisconsin","Milwaukee","28th Street and Capitol Drive",1,0,"N/A",2016
"184","June 28, 2016","Michigan","Roseville","25800 Gratiot Avenue",1,0,"N/A",2016
"185","June 28, 2016","Texas","San Antonio","8600 block of Star Creek Drive",1,0,"N/A",2016
"186","June 28, 2016","Massachusetts","Stoneham","Congress Street",1,0,"N/A",2016
"187","June 27, 2016","Arizona","Phoenix","1600 block of West Missouri Avenue",1,0,"N/A",2016
"188","June 25, 2016","New Jersey","East Orange","112 Norman Street",1,0,"N/A",2016
"189","June 24, 2016","Oklahoma","Delaware (county)","N/A",1,0,"N/A",2016
"190","June 23, 2016","Pennsylvania","Philadelphia","1800 block of N 20th Street",1,0,"N/A",2016
"191","June 22, 2016","Indiana","Indianapolis","3300 block of Wallace Avenue",1,0,"N/A",2016
"192","June 22, 2016","Georgia","Adel","800 block of Guy Street",1,0,"N/A",2016
"193","June 20, 2016","Colorado","Conejos (county)","N/A",1,0,"N/A",2016
"194","June 19, 2016","Texas","San Antonio","8800 block of  Village Drive.",1,1,"N/A",2016
"195","June 18, 2016","Ohio","Amelia","3023 Lindale Mt. Holly Rd",1,0,"N/A",2016
"196","June 17, 2016","Iowa","Elgin","210 Main Street",1,0,"N/A",2016
"197","June 17, 2016","Pennsylvania","Pittsburgh","4290 Melwood Ave",1,0,"N/A",2016
"198","June 13, 2016","West Virginia","Fairmont","Cleveland Avenue",1,0,"N/A",2016
"199","June 12, 2016","New York","Corona (Queens)","45th Avenue and National Street",1,0,"N/A",2016
"200","June 11, 2016","Louisiana","Baton Rouge","3500 block of Wayne Avenue",1,0,"N/A",2016
"201","June 11, 2016","Texas","Dallas","13700 block of Montfort Drive",1,0,"N/A",2016
"202","June 8, 2016","Georgia","Calhoun","Dogwood Drive",1,0,"N/A",2016
"203","June 7, 2016","Michigan","Detroit","5300 block of Radnor",1,0,"N/A",2016
"204","June 6, 2016","Florida","Zellwood","2900 block of Winifred Road",1,0,"N/A",2016
"205","June 6, 2016","Georgia","Hawkinsville","18 Franklin Street",1,0,"N/A",2016
"206","June 6, 2016","Maryland","Annapolis","1300 block of Tyler Avenue",1,0,"N/A",2016
"207","June 3, 2016","California","Riverside (county)","29200 block of Garnet",1,0,"N/A",2016
"208","June 3, 2016","Missouri","Saint Louis","9500 block of Page Ave",1,0,"N/A",2016
"209","June 3, 2016","Colorado","Aurora","1575 Galena Street",1,0,"N/A",2016
"210","June 3, 2016","Illinois","Chicago","3500 block of South Parnell Avenue",1,0,"N/A",2016
"211","June 2, 2016","Georgia","Rome","1249 Bells Ferry Road",1,0,"N/A",2016
"212","May 29, 2016","Arizona","Phoenix","N/A",1,0,"N/A",2016
"213","May 27, 2016","Missouri","Joplin","1516 S. Byers Avenue",1,0,"N/A",2016
"214","May 27, 2016","California","Oakland","1300 block of Fruitvale Avenue",1,0,"N/A",2016
"215","May 26, 2016","Virginia","Roanoke","2000 block of Carroll Avenue NW",1,0,"N/A",2016
"216","May 25, 2016","Washington","Seattle","6000 block of High Point Drive SW",1,0,"N/A",2016
"217","May 24, 2016","Pennsylvania","Butler (county)","Pine Tract Road",1,0,"N/A",2016
"218","May 24, 2016","Indiana","Gary","1400 block of Virginia Street",1,0,"N/A",2016
"219","May 22, 2016","Tennessee","Nashville","2700 block of Hydes Ferry Road",1,0,"N/A",2016
"220","May 21, 2016","Louisiana","La Place (Laplace)","19 Country Club Dr",1,0,"N/A",2016
"221","May 20, 2016","Alabama","Horton","Welcome Home Church Road",1,0,"N/A",2016
"222","May 20, 2016","Illinois","Barry","186 E 2700th St",1,0,"N/A",2016
"223","May 19, 2016","New York","Bronx","810 Astor Avenue",1,0,"N/A",2016
"224","May 16, 2016","Florida","Sarasota","2400 block of 47th Street",1,0,"N/A",2016
"225","May 14, 2016","Florida","Alford","Compass Lake Drive",1,0,"N/A",2016
"226","May 13, 2016","Missouri","Branson","500 block of College",1,0,"N/A",2016
"227","May 12, 2016","Indiana","Lebanon","300 South 500 West",1,0,"N/A",2016
"228","May 12, 2016","Ohio","Hilliard","5100 block of Scioto Darby Road",1,0,"N/A",2016
"229","May 11, 2016","Montana","Lewis And Clark (county)","Beaver Slide Loop",1,0,"N/A",2016
"230","May 11, 2016","Louisiana","Leesville","N/A",1,0,"N/A",2016
"231","May 10, 2016","Michigan","Detroit","19700 block of Oakfield Street",1,0,"N/A",2016
"232","May 10, 2016","Louisiana","Shreveport","1100 block of Wilkinson Street",1,0,"N/A",2016
"233","May 9, 2016","California","Bell Gardens (Cudahy)","4300 Clara St",1,0,"N/A",2016
"234","May 7, 2016","Iowa","Fayette (county)","N/A",1,0,"N/A",2016
"235","May 6, 2016","Arizona","Phoenix","11015 N. 11th Place",1,0,"N/A",2016
"236","May 1, 2016","Indiana","Indianapolis","Gale and Vermont",1,0,"N/A",2016
"237","April 30, 2016","Tennessee","Huntingdon","60 Hunter Ridge Cove",1,0,"N/A",2016
"238","April 30, 2016","Oregon","Medford","208 Iowa St.",1,0,"N/A",2016
"239","April 26, 2016","Georgia","Dallas","Camp Circle and Dallas Acworth Highway",1,0,"N/A",2016
"240","April 26, 2016","Wisconsin","Milwaukee","U.S. 41/Highway 175",1,0,"N/A",2016
"241","April 24, 2016","Kansas","Salina","1900 block of Dover",1,0,"N/A",2016
"242","April 23, 2016","Iowa","Maynard","N/A",1,0,"N/A",2016
"243","April 22, 2016","Louisiana","Natchitoches","600 block of Sabine Alley",1,0,"N/A",2016
"244","April 22, 2016","Kansas","Wichita","1800 block of West McCormick",1,0,"N/A",2016
"245","April 21, 2016","Missouri","Kansas City","2600 block of Lawn Avenue",1,0,"N/A",2016
"246","April 20, 2016","Indiana","Indianapolis","5200 block of Alameda Road",1,0,"N/A",2016
"247","April 20, 2016","North Carolina","Wilmington","300 block of Grass Lane",1,0,"N/A",2016
"248","April 19, 2016","California","Sacramento","7800 block of Sunrise Greens Drive",1,0,"N/A",2016
"249","April 17, 2016","Wisconsin","Rock (county)","2100 block of Lima Center Road",1,0,"N/A",2016
"250","April 16, 2016","Alaska","Sutton (Sutton-Alpine)","Jonesville Mine Road",1,0,"N/A",2016
"251","April 16, 2016","Pennsylvania","Philadelphia","200 block of E. Mayfield Street",1,0,"N/A",2016
"252","April 15, 2016","Maryland","Temple Hills","5000 block of Sharon Road",1,2,"N/A",2016
"253","April 14, 2016","Kentucky","Louisville","900 block of W. Evelyn Avenue",1,0,"N/A",2016
"254","April 14, 2016","California","Victorville","13000 block of Bennington Drive",1,0,"N/A",2016
"255","April 12, 2016","Missouri","Saint Louis","8500 block of Riverview",1,0,"N/A",2016
"256","April 12, 2016","Texas","Waxahachie","200 block of Colt Drive",1,0,"N/A",2016
"257","April 11, 2016","Wisconsin","Friendship","N/A",1,0,"N/A",2016
"258","April 10, 2016","North Carolina","Granite Falls","Baton Church Road",1,0,"N/A",2016
"259","April 9, 2016","Massachusetts","Beverly","Ropes Street",1,0,"N/A",2016
"260","April 8, 2016","Alabama","Montgomery","200 block of Southlawn Drive",1,0,"N/A",2016
"261","April 2, 2016","South Carolina","Rock Hill","800 block of Horseman Drive",1,0,"N/A",2016
"262","March 31, 2016","North Carolina","La Grange","Mimosa Lane and Maple Grove Dr",1,0,"N/A",2016
"263","March 30, 2016","Louisiana","New Orleans (Algiers)","2100 block of Springbrook Lane",1,0,"N/A",2016
"264","March 28, 2016","Georgia","Douglas","900 block of South Coffee Avenue",1,0,"N/A",2016
"265","March 28, 2016","Alabama","Covington (county)","County Road 21",1,0,"N/A",2016
"266","March 27, 2016","Mississippi","Brookhaven","Highway 550",1,0,"N/A",2016
"267","March 27, 2016","Vermont","Saint Albans","N/A",1,0,"N/A",2016
"268","March 27, 2016","Illinois","Carbondale","402 West Walnut Street",1,1,"N/A",2016
"269","March 25, 2016","Hawaii","Mountain View","Oshiro Road",1,0,"N/A",2016
"270","March 24, 2016","Texas","San Antonio","100 block of West Ansley Boulevard",1,0,"N/A",2016
"271","March 24, 2016","Texas","Ennis","200  block of Arnold Street",1,0,"N/A",2016
"272","March 24, 2016","Missouri","Henley","6000 block of Upton Road",1,0,"N/A",2016
"273","March 21, 2016","Kentucky","Sharpsburg","95 Bethel Ridge Road",1,0,"N/A",2016
"274","March 20, 2016","Illinois","Chicago","4900 block of Aster Street",1,0,"N/A",2016
"275","March 20, 2016","Florida","Fort Myers","17483 Old Harmony Road",1,0,"N/A",2016
"276","March 20, 2016","Illinois","Chicago (Englewood)","6700 block of S. Aberdeen St.",1,0,"N/A",2016
"277","March 20, 2016","Pennsylvania","Mount Pleasant","151 South Church St",1,0,"N/A",2016
"278","March 19, 2016","Florida","Apopka","1008 Sheeler Hills Drive",1,0,"N/A",2016
"279","March 19, 2016","Texas","Palestine","300 block of Anderson County Road 1370",1,0,"N/A",2016
"280","March 19, 2016","North Carolina","Fayetteville","400 block of Lands End Road",1,0,"N/A",2016
"281","March 18, 2016","New York","Copiague","Great Neck Road",1,0,"N/A",2016
"282","March 18, 2016","Iowa","Cedar Rapids","1424 Bever Ave. SE",1,0,"N/A",2016
"283","March 17, 2016","South Carolina","Bennettsville","Spencer Street",1,0,"N/A",2016
"284","March 17, 2016","Texas","San Antonio","4400 block of Hampstead Street",1,0,"N/A",2016
"285","March 16, 2016","West Virginia","Beckley","Hager Street",1,0,"N/A",2016
"286","March 15, 2016","Tennessee","Chattanooga","1206 Lewis Street",1,0,"N/A",2016
"287","March 14, 2016","Texas","Bridgeport","County Road 3825",1,0,"N/A",2016
"288","March 14, 2016","West Virginia","Beckley","Bethel Road",1,0,"N/A",2016
"289","March 14, 2016","Missouri","Kansas City","North Flora and Northeast 80th Street",1,0,"N/A",2016
"290","March 12, 2016","Texas","Paris","210 Stone Avenue",1,0,"N/A",2016
"291","March 12, 2016","Iowa","Oskaloosa","1593 290th Street",1,0,"N/A",2016
"292","March 11, 2016","Georgia","Norcross","4900 block of Appaloosa Trail",1,0,"N/A",2016
"293","March 9, 2016","Kentucky","Somerset","1610 Oak Hill Rd",1,0,"N/A",2016
"294","March 7, 2016","West Virginia","Morgantown","Church Hill Drive",1,0,"N/A",2016
"295","March 6, 2016","Mississippi","Laurel","County Road 237",1,0,"N/A",2016
"296","March 6, 2016","California","Studio City","3700 block of Eureka Drive",1,0,"N/A",2016
"297","March 5, 2016","South Dakota","Yankton","East Side Drive",1,0,"N/A",2016
"298","March 4, 2016","South Carolina","Rock Hill","600 block of Cauthen Street",1,1,"N/A",2016
"299","March 2, 2016","Hawaii","Makawao","80-90 block of Healani Street",1,0,"N/A",2016
"300","March 1, 2016","Texas","Corpus Christi","6300 block of Hanley Drive",1,0,"N/A",2016
"301","March 1, 2016","Florida","Sanford","Highlawn Avenue",1,0,"N/A",2016
"302","February 29, 2016","Tennessee","Apison","4724 Gates Lane",1,0,"N/A",2016
"303","February 28, 2016","Washington","Concrete","46000 block of Baker Loop Road",1,0,"N/A",2016
"304","February 28, 2016","Texas","San Antonio","9500 block of Perrin-Beitel Road",1,0,"N/A",2016
"305","February 27, 2016","Louisiana","Baton Rouge","7584 Prescott Drive",1,0,"N/A",2016
"306","February 27, 2016","Florida","Miami Gardens","2200 block of Northwest 172nd Terrace",1,0,"N/A",2016
"307","February 26, 2016","Indiana","Sunman","Van Wedding Road",1,0,"N/A",2016
